120      0.09759945475336999      -0.5309278808041491                        0      -0.8422099114175389 
121      -0.1127820992492477       0.4495310767165865                        0      -0.9012626760805448 
122      -0.1127820992492477       0.4495310767165865                        0      -0.9012626760805448 
123    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
124      0.09372549099999999             -0.012760044                        0       -0.443824228479842 
125     -0.03017611834703671        1.085514753444093                        0       -1.555736251163228 
126    -0.008810467720721138       0.1200383265936834                        0     -0.02238181655324376 
127    -0.002658777820400533      -0.2029827940215229                        0     -0.05314707081904131 
128             -0.062139125                1.0485973                        0       -1.603800684474254 
129             -0.062139125                1.0485973                        0       -1.603800684474254 
130      0.05908299383044727     -0.01285082122882547                        0      -0.1764969983239324 
131                 0.155489              -0.28382993                        0       -1.324146639226625 
132                 0.155489              -0.28382993                        0       -1.324146639226625 
133      -0.1442333648806832       0.8858710488321544                        0       -2.056048187810061 
134                0.1836891               -0.0468794                        0       -1.706770890792366 
135     -0.01058547085177411      -0.1986865129999378                        0     -0.05623768414086026 
136              0.092307951             -0.036443143                        0      -0.4319999013479685 
137     -0.09714579114551669      -0.4914959583430696                        0      -0.7860932442258888 
138              0.022889793              -0.30862493                        0       -0.148497328869612 
139              0.022889793              -0.30862493                        0       -0.148497328869612 
140     -0.00920169225620248        0.486070248564746                        0      -0.3069895097181928 
141              0.039740127              -0.62349372                        0      -0.5778323102350751 
142              0.022889793              -0.30862493                        0       -0.148497328869612 
143              0.022889793              -0.30862493                        0       -0.148497328869612 
144              0.022889793              -0.30862493                        0       -0.148497328869612 
145              0.022889793              -0.30862493                        0       -0.148497328869612 
146      -0.2884154453633013      -0.9078940054032506                        0       -5.256863082234299 
147     -0.06003122020352399       -1.253276555119031                        0       -2.194451339532389 
148     -0.01137292296892201        1.820245564993879                        0       -4.251689671533633 
149             -0.034771086                0.2359932                        0      -0.1324123230510245 
150              0.022889793              -0.30862493                        0       -0.148497328869612 
151              0.022889793              -0.30862493                        0       -0.148497328869612 
152      -0.1284557686494103      -0.5176276650844516                        0       -1.176590741780573 
153        0.132421343129098      -0.5656152877491012                        0       -1.295436649462381 
154      -0.1284557686494103      -0.5176276650844516                        0       -1.176590741780573 
155               0.11294472               0.15779805                        0      -0.6761071564298562 
156               0.11294472               0.15779805                        0      -0.6761071564298562 
157     -0.06585556740570123      -0.6060746821609247                        0      -0.6896533700022283 
158               0.11294472               0.15779805                        0      -0.6761071564298562 
159      0.09196579591442292        1.168068759413899                        0       -2.175232037701116 
160      0.09196579591442292        1.168068759413899                        0       -2.175232037701116 
161      -0.1062147633369208       0.2805436843946879                        0      -0.6705600577926257 
162      -0.1062147633369208       0.2805436843946879                        0      -0.6705600577926257 
163              -0.21760635              -0.65476885                        0       -2.940602818675762 
164      0.03559686283263133       0.6503560980276117                        0         -0.6059118137452 
165      0.03559686283263133       0.6503560980276117                        0         -0.6059118137452 
166      0.05500503576638754        0.460455426827669                        0      -0.4244400750846934 
167     -0.03813165516048651       -1.717831088324923                        0       -3.854324716846528 
168                0.1836891               -0.0468794                        0       -1.706770890792366 
169      0.04907584797807033       0.2860525566041743                        0      -0.2264658081260655 
170      0.06988597406284602        -0.19154961852646                        0      -0.2936551654292122 
171      0.04907584797807033       0.2860525566041743                        0      -0.2264658081260655 
172       0.1054613651328227      -0.3493219133635432                        0      -0.7180115817203497 
173              0.066190048              -0.79025848                        0       -1.021398154991997 
174              0.066190048              -0.79025848                        0       -1.021398154991997 
175      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
176      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
177      0.03928551431669062       -1.173145753908349                        0        -1.84128642496268 
178        0.041941023952212      -0.5160367628591249                        0      -0.4300211106751783 
179        0.041941023952212      -0.5160367628591249                        0      -0.4300211106751783 
180       0.2222284192455055      -0.4797489048008329                        0       -2.788857484864284 
181      -0.1680678488112194       -1.250508627653354                        0       -3.430046145517763 
182       0.1039528676724707      -0.1979986427429419                        0      -0.5959424705792358 
183     0.006726613395655792        0.240375287309705                        0     -0.07631597220006039 
184       0.1039528676724707      -0.1979986427429419                        0      -0.5959424705792358 
185       0.1265986425292721     -0.04853247808766106                        0      -0.8123922807391764 
186              0.022889793              -0.30862493                        0       -0.148497328869612 
187              -0.20971334              -0.42184678                        0       -2.448978557986355 
188       0.1025110725970058      -0.4003676770297209                        0      -0.7360573024149605 
189       0.1025110725970058      -0.4003676770297209                        0      -0.7360573024149605 
190     -0.05527624970329378      -0.9223643681674122                        0       -1.244332081399289 
191      0.03350585481180864      -0.5193938450120195                        0      -0.4023362057271836 
192     -0.05527624970329378      -0.9223643681674122                        0       -1.244332081399289 
193      -0.1761790960390589       0.1122871751783533                        0       -1.583627755937908 
194     -0.05527624970329378      -0.9223643681674122                        0       -1.244332081399289 
195      0.02110872428041009        1.505806449580073                        0       -2.927675938891279 
196      0.03535293150272087       0.8072689428453725                        0      -0.8980854340931625 
197       0.1523413240881195       0.1922415267106429                        0       -1.219348796642083 
198      0.03535293150272087       0.8072689428453725                        0      -0.8980854340931625 
199      0.03535293150272087       0.8072689428453725                        0      -0.8980854340931625 
200              -0.13321748               0.61703508                        0        -1.38403154386551 
201             -0.034771086                0.2359932                        0      -0.1324123230510245 
202             -0.034771086                0.2359932                        0      -0.1324123230510245 
203            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
204            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
205            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
206            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
207            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
208            -0.0028549601              -0.61461854                        0      -0.4844114258253721 
209              0.022889793              -0.30862493                        0       -0.148497328869612 
210   -0.0001442008751233598        1.024423621772024                        0       -1.344600863548594 
211   -0.0001442008751233598        1.024423621772024                        0       -1.344600863548594 
212      0.05805401643952512        1.186699543892189                        0       -1.974526328976386 
213              0.025554433                0.9000447                        0       -1.070893558755603 
214              -0.13321748               0.61703508                        0        -1.38403154386551 
215              -0.15687041              0.051012053                        0        -1.24605454605776 
216      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
217      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
218       0.1098503876781156        1.017490345556151                        0       -1.935849897966225 
219       0.1098503876781156        1.017490345556151                        0       -1.935849897966225 
220              -0.16487902      0.07818889499999999                        0       -1.380680033530917 
221       -0.225413947347712        0.801307075633036                        0       -3.388659800768365 
222     -0.01938394815155318       0.5615834439185272                        0      -0.4230501955144242 
223      -0.1595710501227182     -0.01083465835933362                        0       -1.286027867591121 
224    -0.002658777820400533      -0.2029827940215229                        0     -0.05314707081904131 
225       0.2019266927163168      -0.4182187891151258                        0       -2.283206193005848 
226       0.2019266927163168      -0.4182187891151258                        0       -2.283206193005848 
227     -0.06398477794206589       0.6296177293070375                        0      -0.7146608002991639 
228      -0.1340838423294134      -0.1643756923790458                        0      -0.9425316426418816 
229      0.04659543969899202        0.219642842138114                        0      -0.1714536332313303 
230      0.04659543969899202        0.219642842138114                        0      -0.1714536332313303 
231      -0.1722499685083739      -0.4127213830955967                        0       -1.716584375339797 
232      0.04369835249361198       0.8245717409454272                        0      -0.9675777233692724 
233              -0.20971334              -0.42184678                        0       -2.448978557986355 
234              -0.20971334              -0.42184678                        0       -2.448978557986355 
235               0.16136353              -0.36419019                        0       -1.484866481178253 
236     -0.05532175572228956       0.2097875677170931                        0      -0.2109439488352701 
237     0.007195545294620381        1.045311200327864                        0       -1.402605173001829 
238      -0.1009311452555187       0.4605365754032483                        0      -0.7861937093161457 
239       0.1091514520981691       0.4348780204913361                        0      -0.8439675757846702 
240             -0.032566509               0.27745747                        0      -0.1521931814894162 
241      -0.0774096079205433       -0.377422556360987                        0      -0.4851197194964605 
242      -0.0774096079205433       -0.377422556360987                        0      -0.4851197194964605 
243              0.066190048              -0.79025848                        0       -1.021398154991997 
244              0.066190048              -0.79025848                        0       -1.021398154991997 
245     -0.03095202327876836        1.439558814507811                        0       -2.703552676047263 
246      -0.1690514265214982        1.240355875167861                        0       -3.414389388464672 
247               0.12028282               0.51080781                        0       -1.064941485533597 
248      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
249              -0.07131965               -0.1511324                        0      -0.2861329042791912 
250     -0.05504329495268927      -0.8209271383841188                        0        -1.01646484899572 
251     -0.05504329495268927      -0.8209271383841188                        0        -1.01646484899572 
252       0.1296664539653314      -0.4064762291835284                        0       -1.060768031356069 
253       0.1154307640925261       0.6728401727828559                        0       -1.252914877552744 
254       0.1296664539653314      -0.4064762291835284                        0       -1.060768031356069 
255       0.1296664539653314      -0.4064762291835284                        0       -1.060768031356069 
256    -0.001575742236530953        1.825765573547807                        0       -4.271069674400549 
257      -0.1137961524226486       0.2756651385866536                        0      -0.7513168103977821 
258      0.08896892342401905      -0.4502385094442956                        0      -0.6594594305181709 
259      -0.1137961524226486       0.2756651385866536                        0      -0.7513168103977821 
260      -0.1703254729239667      -0.7502930238726658                        0       -2.186310109969267 
261     0.004819311689295003      -0.6216169239034788                        0      -0.4962576387471379 
262             -0.062726794               0.68323664                        0      -0.7968031269867457 
263       0.1176729585592909      -0.3911481456675315                        0      -0.8952969634624117 
264      -0.0067644565792781      -0.9927993778582245                        0       -1.265175609817765 
265     -0.08903329252340153      -0.6693452619907987                        0      -0.9743393933957446 
266      0.06514260161100233       0.5025711804558513                        0      -0.5379150017678224 
267      0.09409245140573791       -0.400377860674792                        0      -0.6524836554096858 
268      0.07581272968664073       -1.102382590378914                        0       -1.847287984067988 
269      0.07885572651021175     -0.09900378975052615                        0      -0.3265788856551304 
270      0.07885572651021175     -0.09900378975052615                        0      -0.3265788856551304 
271       0.0733482740573343       0.1317497395747007                        0      -0.2939283796692752 
272       0.0733482740573343       0.1317497395747007                        0      -0.2939283796692752 
273      -0.0067644565792781      -0.9927993778582245                        0       -1.265175609817765 
274      0.08401673010925395        1.074449421419084                        0        -1.83559820009106 
275      -0.1227931606330603        0.638694430188644                        0       -1.284108144478014 
276       0.1620201108455621      0.01736843844066205                        0       -1.326037579354883 
277      0.01587124611649882        1.117456231847373                        0       -1.612628446949784 
278      -0.1373807817280012      -0.4859870951226386                        0       -1.255720752805664 
279              0.066190048              -0.79025848                        0       -1.021398154991997 
280              0.066190048              -0.79025848                        0       -1.021398154991997 
281              0.066190048              -0.79025848                        0       -1.021398154991997 
282    -0.002658777820400533      -0.2029827940215229                        0     -0.05314707081904131 
283       0.1060593018162784       -1.286157362712748                        0       -2.687497788715848 
284      0.05468276894197779      -0.8077188430949899                        0       -0.986905329477638 
285      0.01984331163253086      -0.6900640949263032                        0      -0.6300011874407089 
286      0.05468276894197779      -0.8077188430949899                        0       -0.986905329477638 
287      0.06332194875588405        1.044779790044974                        0       -1.601055706719986 
288              0.045841106                0.0377647                        0      -0.1079483370651162 
289      0.08038978775634237       0.5446143533197109                        0      -0.7063820498731098 
290     -0.02879552556989368       0.5603171013893102                        0      -0.4441288751163076 
291     -0.02879552556989368       0.5603171013893102                        0      -0.4441288751163076 
292    -0.008113089125832557      -0.5024331448368756                        0      -0.3267615739363165 
293    -0.008113089125832557      -0.5024331448368756                        0      -0.3267615739363165 
294     -0.04179513486141423        1.608447215972142                        0       -3.402940091219166 
295      0.01421975581450975      -0.2687822825479188                        0      -0.1027736901201276 
296      0.02679903629355671      0.01443936959041259                        0     -0.03653564621007859 
297       0.1308585198537225      -0.6479547025841669                        0       -1.402686373294457 
298       0.2098009658191646     -0.07483081836400662                        0       -2.230005038888856 
299               0.21468645               0.40073091                        0       -2.533308593818381 
300               0.21468645               0.40073091                        0       -2.533308593818381 
301               0.21468645               0.40073091                        0       -2.533308593818381 
302               0.21468645               0.40073091                        0       -2.533308593818381 
303             -0.094240588                0.4123077                        0      -0.6663145411254203 
304             -0.094240588                0.4123077                        0      -0.6663145411254203 
305             -0.094240588                0.4123077                        0      -0.6663145411254203 
306             -0.094240588                0.4123077                        0      -0.6663145411254203 
307     -0.06724965230163235        1.214056482721089                        0       -2.116863884374404 
308      0.07230283876724419      -0.3832968192173737                        0       -0.452235578577894 
309             -0.043818585              -0.44250074                        0       -0.347841050669639 
310             -0.043818585              -0.44250074                        0       -0.347841050669639 
311      0.07397259654408604       -1.086911268288749                        0       -1.789971359195174 
312       0.1208268533043621      -0.6786439297022531                        0       -1.327345391842358 
313               0.10335972      -0.5707643100000001                        0      -0.9568984455444348 
314               0.10335972      -0.5707643100000001                        0      -0.9568984455444348 
315        0.276987043271069      -0.6717197393748167                        0       -4.452561509912998 
316      -0.0631854481285441       0.1284538194134708                        0      -0.2227573598315446 
317             -0.094240588                0.4123077                        0      -0.6663145411254203 
318             -0.094240588                0.4123077                        0      -0.6663145411254203 
319       0.1019902832980032       0.4096579040236582                        0      -0.7403207636630545 
320      -0.1084380444965091       0.1825256562011713                        0      -0.6365055113971574 
321      0.06904523175613644      -0.8034006106964513                        0       -1.067731891925955 
322      0.06904523175613644      -0.8034006106964513                        0       -1.067731891925955 
323      -0.1047461130568572       0.3064765642404229                        0      -0.6744183860504174 
324      -0.1047461130568572       0.3064765642404229                        0      -0.6744183860504174 
325      -0.1047461130568572       0.3064765642404229                        0      -0.6744183860504174 
326       0.1212633394763434       0.2555172470573874                        0      -0.8262438864636987 
327             -0.089622484               0.62544578                        0      -0.9068280571266825 
328             -0.089622484               0.62544578                        0      -0.9068280571266825 
329             -0.089622484               0.62544578                        0      -0.9068280571266825 
330      0.09409245140573791       -0.400377860674792                        0      -0.6524836554096858 
331       0.1526613313717741          1.2208548189885                        0       -3.086612659950267 
332       0.1212042070756004       0.5919768823727366                        0       -1.190865151791837 
333              -0.11779829              -0.10064795                        0      -0.7137391500161452 
334      -0.1349948625316547       0.2899974974085266                        0       -1.028043717221724 
335      -0.1349948625316547       0.2899974974085266                        0       -1.028043717221724 
336              -0.20971334              -0.42184678                        0       -2.448978557986355 
337             -0.091539022               0.14306426                        0       -0.449383157524659 
338               0.09310876              0.077668679                        0      -0.4455257228938052 
339               0.09310876              0.077668679                        0      -0.4455257228938052 
340               0.09310876              0.077668679                        0      -0.4455257228938052 
341     -0.06002572152408162      -0.9316809368544545                        0       -1.294118533722128 
342               0.13702487              -0.32080433                        0       -1.080039036925626 
343               0.13702487              -0.32080433                        0       -1.080039036925626 
344    -0.001532843696691405       0.1868336912136349                        0      -0.0448430288908544 
345      -0.1639066416016977      -0.6818766702542121                        0       -1.952426661979062 
346      0.05457821184789043       0.8071806027539463                        0      -0.9852147492783916 
347       0.1229290034205428      -0.7284744358920405                        0       -1.443060112591791 
348    -0.001681504231750527      -0.8100007909973572                        0      -0.8407725533670016 
349      -0.0166754117459938      -0.2213126721595273                        0     -0.07679722918568332 
350      -0.0166754117459938      -0.2213126721595273                        0     -0.07679722918568332 
351     -0.05309305979115797      -0.7173558569163275                        0      -0.8016836002589456 
352       0.1504881442112676    -0.005776860761322666                        0       -1.143700176210716 
353     -0.02169640824046365       -1.361347473542587                        0       -2.398270345234367 
354     -0.02238921026851556       0.3013780370916441                        0      -0.1416887742809175 
355      0.00414067959538772      -0.3108311853202905                        0      -0.1246551170040979 
356     0.003035206695220602     -0.04671306711857473                        0    -0.003261059480995804 
357      -0.1190167961646451       0.4422147772804846                        0      -0.9658858335699317 
358     -0.01649188156554224      -0.5187065844395375                        0      -0.3584637661566975 
359     -0.03813165516048651       -1.717831088324923                        0       -3.854324716846528 
360      0.02411131281818656       -0.541084499828113                        0      -0.4044731315600996 
361      0.02411131281818656       -0.541084499828113                        0      -0.4044731315600996 
362             -0.043818585              -0.44250074                        0       -0.347841050669639 
363      -0.1282455602547198      0.03702039827439502                        0      -0.8323256139093778 
364               0.11294472               0.15779805                        0      -0.6761071564298562 
365      0.04412562551748057      0.06658545896883628                        0      -0.1040076566912796 
366               0.11294472               0.15779805                        0      -0.6761071564298562 
367      -0.1977769632756105      -0.2825670142679926                        0        -2.07764449934129 
368      -0.1038440834146555      -0.6393990266145791                        0       -1.068386346237315 
369      -0.1038440834146555      -0.6393990266145791                        0       -1.068386346237315 
370       0.1325088068852505       -1.064571069308901                        0       -2.338763925370874 
371       0.1325088068852505       -1.064571069308901                        0       -2.338763925370874 
372       0.1866713176513398      -0.6066149509621553                        0       -2.231208683600075 
373               0.09310876              0.077668679                        0      -0.4455257228938052 
374              -0.27787193              -0.58612614                        0       -4.339412439201059 
375      0.04874116827224869      -0.4041343826264792                        0      -0.3292325677212145 
376      0.04874116827224869      -0.4041343826264792                        0      -0.3292325677212145 
377      0.04874116827224869      -0.4041343826264792                        0      -0.3292325677212145 
378     -0.07955002027000047       0.6793830701971978                        0      -0.9109498765757715 
379     -0.06746836959282995       -0.490361617585058                        0      -0.5379573838493056 
380       0.1548182239838425       0.5505832396790928                        0       -1.598819029377959 
381      -0.1107727062120301         1.07362732047053                        0       -2.096530560600417 
382     0.008434842948741458        1.265180244753525                        0       -2.054465499575598 
383        0.110658293806067       -1.252651682911965                        0       -2.628841334234694 
384      0.05410424471700874      -0.3449140650364824                        0      -0.3002519183012106 
385        0.110658293806067       -1.252651682911965                        0       -2.628841334234694 
386      -0.1107727062120301         1.07362732047053                        0       -2.096530560600417 
387       0.1162839143655348       -1.133151344812933                        0       -2.328024373263189 
388              -0.13321748               0.61703508                        0        -1.38403154386551 
389              -0.13321748               0.61703508                        0        -1.38403154386551 
390     -0.09998750150926061     -0.01132399629011649                        0      -0.5050380715250994 
391               0.10166244                0.7230607                        0        -1.19178920529306 
392      0.03452143968220656      0.08371911643523522                        0     -0.06916249568311973 
393       0.1329343765524844      -0.2482650294643486                        0      -0.9713837139249687 
394      0.03452143968220656      0.08371911643523522                        0     -0.06916249568311973 
395      0.03452143968220656      0.08371911643523522                        0     -0.06916249568311973 
396              -0.16487902      0.07818889499999999                        0       -1.380680033530917 
397     -0.07283994864369044       0.6398202454984708                        0      -0.7924409789968139 
398     -0.07283994864369044       0.6398202454984708                        0      -0.7924409789968139 
399     -0.07283994864369044       0.6398202454984708                        0      -0.7924409789968139 
400        0.041941023952212      -0.5160367628591249                        0      -0.4300211106751783 
401              -0.15594104               0.69636692                        0       -1.849351776107275 
402     -0.03289052277134819       0.8219801067453661                        0      -0.9203084405055295 
403      -0.1150467986933535      -0.7054385838464731                        0       -1.306012034260245 
404      -0.1609678450135163       0.6002513596226413                        0       -1.770124226350231 
405      -0.0405127477575321      -0.2626643237850195                        0      -0.1712814787389258 
406      -0.0405127477575321      -0.2626643237850195                        0      -0.1712814787389258 
407      -0.0405127477575321      -0.2626643237850195                        0      -0.1712814787389258 
408      -0.0405127477575321      -0.2626643237850195                        0      -0.1712814787389258 
409     -0.03682273283528514      0.05333675353212097                        0     -0.07211855138626858 
410              -0.16487902      0.07818889499999999                        0       -1.380680033530917 
411              -0.16487902      0.07818889499999999                        0       -1.380680033530917 
412              0.092307951             -0.036443143                        0      -0.4319999013479685 
413      0.01201532459941242       0.8273563208298053                        0      -0.8843298898458987 
414             -0.020027852              -0.44925681                        0      -0.2788531419203878 
415      0.02598740896338927      -0.4365215917001786                        0      -0.2782485408450486 
416        0.041941023952212      -0.5160367628591249                        0      -0.4300211106751783 
417      -0.1016359385834806       -1.001342287707471                        0        -1.80635005331814 
418      -0.1774718142337284      -0.5565565707136229                        0       -1.987434235812531 
419      -0.1016359385834806       -1.001342287707471                        0        -1.80635005331814 
420      0.06750725701038637     -0.02751492555028273                        0      -0.2311100997106494 
421      0.06750725701038637     -0.02751492555028273                        0      -0.2311100997106494 
422      -0.1377638203596718      -0.4590400504734661                        0       -1.228415085276078 
423     -0.04437666215972658       0.8539798966602744                        0       -1.033841183165882 
424      -0.1650399800363244       0.8352721187391163                        0       -2.269430723214095 
425       0.0106511259706367      -0.9337117351767343                        0       -1.122745353110486 
426     -0.07001325544011236      -0.1425392563045962                        0      -0.2735754443067374 
427             -0.034771086                0.2359932                        0      -0.1324123230510245 
428       0.2061219871006685       0.4310834491571713                        0       -2.383655269650414 
