-4.248781732843708303e-01 -2.203989908716519341e+00 
6.404236197363482042e-01 -1.713424379810693843e+00 
-1.532843696691404967e-03 1.868336912136348560e-01 
2.367169748638773275e-01 -1.224769652631036987e+00 
3.387930356727245074e-02 1.321120568423301389e+00 
2.689345829311535763e-01 -3.258169653240540864e+00 
-1.681504231750527087e-03 -8.100007909973572229e-01 
4.019226659514156808e-01 1.657444448231275569e+00 
-1.132043302991563860e-01 -2.592624659141265830e+00 
-5.309305979115797047e-02 -7.173558569163275278e-01 
1.504881442112675771e-01 -5.776860761322666349e-03 
-1.667798930306891025e-01 -3.842117118693127775e+00 
-1.580614877005300789e-01 1.112519619839448692e+00 
4.140679595387720437e-03 -3.108311853202905262e-01 
9.101919213777191764e-02 1.713630726988292885e+00 
-1.190167961646451111e-01 4.422147772804846388e-01 
-1.649188156554223794e-02 -5.187065844395375436e-01 
-2.355156168013894380e-01 1.295579373991969208e+00 
2.656276131364320170e-01 -1.131242716827201900e+00 
-1.931064030090583472e-01 -2.351848434488605477e+00 
-1.989657750248482460e-01 9.103186935929934442e-01 
-1.282455602547198092e-01 3.702039827439501662e-02 
1.495766556968428640e-01 -1.753797129801776489e+00 
4.412562551748057393e-02 6.658545896883627524e-02 
-1.331858074347501697e-01 1.722138151443205034e+00 
-1.977769632756104790e-01 -2.825670142679925778e-01 
-2.062410453819940592e-01 -1.332253374638669996e-02 
-4.336808292441092227e-01 7.598587412019540688e-01 
-8.462566190160433766e-02 -2.668780259805433097e+00 
3.884471238538271809e-01 -3.769864141878879416e+00 
1.517812009554898867e-01 -3.169815819081241770e+00 
2.321701072832265123e-01 1.222048214876188421e+00 
-4.737202259239765567e-01 -2.401627751702249736e+00 
-1.883197185632214110e-01 1.306026659939424572e+00 
-2.413635645211976433e-01 -1.958019516434552632e+00 
3.490576223130915090e-01 4.466349513089789003e-01 
-9.194434117001357154e-02 2.164665315602849027e+00 
-6.746836959282995205e-02 -4.903616175850579739e-01 
1.548182239838425123e-01 5.505832396790928396e-01 
-5.240150175831185253e-01 1.937976377599401889e+00 
8.434842948741458346e-03 1.265180244753524530e+00 
2.782607535907569707e-01 -2.161918849654837160e+00 
5.410424471700873983e-02 -3.449140650364823646e-01 
2.987127997050359474e-01 -4.228237241777259570e+00 
-1.307338008101789351e-01 1.686566203700609057e+00 
1.162839143655347574e-01 -1.133151344812932892e+00 
-1.243589241577743032e-01 1.277657085936900083e+00 
-4.106569008098495677e-01 1.037014267149251268e+00 
-3.290459212291594326e-01 -9.638442257489805709e-02 
5.202063269170139614e-01 1.065453970924719940e+00 
-2.471756586471473005e-01 7.699198714365734775e-01 
1.329343765524844123e-01 -2.482650294643485855e-01 
-4.708731663671231193e-02 9.092056971717039637e-01 
4.674301347191540112e-01 -9.593452561749624130e-02 
-3.794565784964740729e-01 1.746113578240124031e+00 
-1.972771107677995239e-01 -1.775282314590508337e-01 
6.455934398223057979e-02 1.892960229971924146e+00 
-1.620298475776125180e-01 1.339844805749653478e+00 
4.971824826500297750e-02 -7.133585879321268086e-01 
-2.136361343035621529e-01 4.515291456374105339e-01 
6.416657797410679764e-02 2.464405912777913876e+00 
-1.150467986933535192e-01 -7.054385838464730663e-01 
4.730191521543096744e-01 1.068606101825782861e+00 
-4.202483677499026515e-01 -2.773651400924722843e+00 
1.933717437494578140e-01 5.459908945896805310e-01 
7.117854001341086811e-03 -1.961523871926996732e+00 
7.659337533625013017e-02 2.023651472190732825e+00 
-3.682273283528514352e-02 5.333675353212097292e-02 
-3.312531348478312543e-01 8.833502652767100116e-01 
6.132305682045655071e-02 2.973721390188313052e+00 
1.464470964274204867e-01 -2.830798765767314595e+00 
1.201532459941241637e-02 8.273563208298052585e-01 
5.575616804152216943e-01 4.757451315762322719e-01 
2.598740896338926770e-02 -4.365215917001786239e-01 
3.174304119698326820e-01 5.215647132750254045e-01 
7.394157420166105887e-02 1.761617387470048257e+00 
-1.774718142337284033e-01 -5.565565707136228557e-01 
-2.709603909880466399e-01 -8.493933571760849954e-01 
1.810078650738645156e-01 9.218817396823739685e-01 
1.914392094941585465e-01 1.128641392270026245e+00 
-1.377638203596717736e-01 -4.590400504734661324e-01 
-4.332628735628037964e-01 -1.834259738365159320e-01 
-1.650399800363243907e-01 8.352721187391163316e-01 
5.445334921870921552e-02 -2.601207392386819084e+00 
-7.001325544011235968e-02 -1.425392563045961847e-01 
2.276086045866351076e-02 1.241398387064643449e+00 
2.133132333614429776e-01 -3.075060900879157622e+00 
-2.761676436577921168e-01 1.228014318810668248e+00 
2.577802222182526415e-01 -8.644634221746287928e-01 
-8.649722457540980070e-02 1.703041850633584264e+00 
7.477062034726411621e-02 -1.454998972635309418e+00 
8.063299186634141635e-02 -1.607399342571309786e+00 
-3.953980354865667679e-01 1.302070074068383931e+00 
5.245551390333049735e-01 -7.854749885018255107e-01 
2.918855736618033991e-01 -9.255440422131824274e-01 
-6.536978582535227233e-02 1.116031166713963296e+00 
-4.235922284478416122e-03 -3.135798196046859054e+00 
-1.331058892002257021e-01 1.265702532311235196e+00 
4.536423492225059029e-01 3.100178867597515264e+00 
9.515456226526365635e-02 1.397204948870566010e+00 
2.345402758637566420e-01 1.628448431403213270e+00 
1.469183786803016645e-01 -8.962252012728089134e-01 
2.581626881441940746e-01 9.714156696396166746e-01 
-5.440518298705205869e-01 -1.491307072278638568e+00 
-1.748773067652656388e-01 -3.691187568652161133e-01 
-1.699704329984189077e-01 -9.230189031446034420e-01 
-2.942104608578256508e-01 -2.674820981518122753e+00 
1.148829610179638305e-01 2.106754829177222010e+00 
-2.110668445745715882e-01 -9.131521175260349787e-01 
-8.280083218111171373e-02 1.951464960581023478e+00 
1.221566010558182702e-01 -1.403216148502624439e+00 
-2.941667094842027597e-01 -5.763533032305852011e-01 
8.953796219241480503e-02 -9.604304474793847746e-01 
1.709999763619161617e-01 -4.838301018669042719e+00 
-2.701762948295211020e-01 7.027851499955857228e-01 
-4.780633748510279002e-01 -5.906545100835796092e-01 
-2.506113512715856251e-01 1.275083325504843046e+00 
-3.692220930670915557e-02 1.849564633189611396e+00 
4.012207689546865019e-01 1.299557937492334725e+00 
3.943743497063775805e-02 2.062994795047206509e+00 
2.565841948690271712e-01 -1.715566252766720812e+00 
-2.783542203733165299e-01 -3.253757951608268195e-01 
-1.336590946800746416e-01 3.248556239140408586e+00 
-2.031503340157873594e-01 -5.001860759774414689e-01 
-1.008899881792347103e-01 -1.413752543699319242e-01 
-1.552871115977436933e-01 -4.394231383017488390e-02 
8.007424590538085585e-02 -3.180551789755187708e-01 
1.264553922092114535e-01 1.317056953129522423e+00 
-9.836358603605019346e-02 3.625953586022664155e+00 
-1.749217953711983131e-02 1.581938536013812069e+00 
-1.138684038697722334e-01 -1.794101856259262551e-01 
-1.065086463146344697e-01 2.449506466176948116e+00 
-1.264114135293224750e-02 -2.550377746803408563e+00 
2.212642407241613429e-01 1.763370365971344000e+00 
-1.503388971042664002e-01 1.693406611427507036e+00 
6.990497083549207513e-03 2.799526512695259317e+00 
4.884723659176277155e-01 3.593823548452145245e-01 
1.932022232527860484e-01 3.943681682736337457e+00 
-4.896458807882135833e-01 -2.506032725186684296e-01 
-5.387710061819670493e-01 2.089760213968486213e-01 
1.116516119468132645e-01 2.511253170979657057e-01 
-3.907735947725429759e-02 -7.012886440317603332e-02 
8.219207595017253842e-01 -8.146958986297729854e-01 
3.426026376412254215e-03 4.139989890758285496e-01 
-2.559800375866241873e-03 7.714908215835053484e-02 
3.459919305192837857e-01 -1.925666960137177641e+00 
5.818023494232897608e-02 1.389879831428719736e+00 
-2.761294526166784835e-01 -8.166040524662290245e-01 
-1.400545044434056141e-01 1.321342515650548055e+00 
3.821656094969233530e-01 -3.341727299211150193e+00 
2.740195377241623764e-01 7.618519219296961964e-01 
-2.209059416077170379e-01 1.207411185138212772e+00 
8.414926772684017120e-03 1.275662089194522508e+00 
-3.978492948094174975e-01 -5.549876815547000186e-02 
3.011065240443333568e-01 6.350289608436761046e-01 
1.853181634701710767e-01 3.782109487128813008e-01 
7.014765698987519837e-02 1.337112665203401107e+00 
-1.665280628302056309e-01 -1.119460387433776738e+00 
-2.310806022899393464e-01 1.784151503748060641e+00 
