1.052655768692449534e-03 -7.538183830001872199e-01 
-6.552452159824735389e-01 6.030423483831754972e-01 
5.259325917774695242e-03 -2.431644016444119705e-01 
-4.994092731429009002e-02 2.008055799527870722e+00 
2.254758503200981201e-01 -1.351074164010131362e+00 
2.291041471765757065e-01 -2.156056416041207680e-02 
6.310868219977017191e-02 8.007669078064102441e-01 
-1.626677664087473538e-02 1.306745810714267986e+00 
1.860860761644126671e-01 1.680181197582905295e+00 
3.621097632038931535e-01 -5.707033431119253875e-01 
-5.667669271309914991e-02 -8.596020126128216532e-01 
-1.868042035104043597e-01 1.427927344392733611e+00 
-3.575872837347582323e-01 1.108847783503360995e+00 
-6.875162189323896778e-02 1.250304653418415457e+00 
6.923999775060736550e-02 1.480303392174723065e+00 
-2.047149483958019822e-01 1.456987516303845265e+00 
3.106624668417796165e-01 1.449576051676067401e+00 
-3.211957618574519113e-01 2.870229892067106547e+00 
-4.545878159022722631e-01 -1.329291263303610471e+00 
-2.701398713514062133e-01 1.098294835752628762e+00 
2.796144670932410592e-01 -3.300313153246445808e-01 
8.707132871583653233e-02 1.304518171811624550e+00 
1.874142685625691529e-01 1.065437390483671143e-01 
-1.640948785475240812e-01 -5.477942139809290900e-01 
-4.874753938807626641e-01 1.000539783727273146e+00 
-2.069415135339356948e-01 -2.205759112031504987e+00 
5.784904906396396568e-02 5.281556420350711489e-01 
1.672148937873494390e-01 -1.706015648211069990e+00 
1.930261234709076401e-01 -1.677186539931585951e+00 
-9.251132383016298644e-02 -1.903910678796480793e+00 
1.897556308290757054e-01 -2.102217991296502220e+00 
1.515730420444767468e-01 3.407880673729600796e-01 
2.887433954612124154e-01 1.264214555426907527e+00 
8.819524625308011734e-02 -9.586965891203907963e-01 
-3.102853402451661857e-01 1.859360620288026622e+00 
3.256716775500198002e-01 -5.282059485190251369e-01 
5.618615437154927950e-02 1.690648749700076392e+00 
4.558967513224264634e-01 1.950837120081737153e+00 
4.328714358273503260e-01 -7.373009637480181233e-01 
1.493749855370314350e-01 2.156548749774160889e+00 
2.777498450146443365e-01 -1.198621815120487266e+00 
3.805696107840994546e-01 -1.027724961602910714e+00 
-3.875915129786159929e-01 -4.113501125696388261e-01 
-1.090656909194688898e-02 6.658172473673440450e-01 
1.055954914501802261e-01 6.488878769801917912e-01 
-3.092344166230806893e-02 5.122317051784101238e+00 
-1.461276270265676747e-01 9.622088246008160262e-01 
3.384584759228343454e-01 1.607579847588617161e-01 
2.937949998139676167e-01 -1.213679332107026276e+00 
5.870588521516940939e-02 -2.121058294900309171e+00 
-5.113307961419977232e-01 -2.423321187107820407e+00 
-1.396816856262337869e-01 -2.633760609269593544e+00 
4.457288481539525282e-01 1.753128571816489067e+00 
3.322500115228766426e-01 1.793095259535405273e+00 
2.289705639349020883e-01 4.499852723086383843e-02 
-7.267818615409415983e-02 -5.746692072328610790e-01 
-3.777733658620191504e-01 8.360376703968813716e-01 
-1.698087082479500798e-01 -1.928774234690820766e+00 
2.022145404141027225e-01 -3.099595761754870837e-01 
-3.162539956794963025e-01 -3.067898825908545180e-02 
4.262038723889002845e-01 1.546468810521272497e+00 
-3.756082758007522893e-01 -1.127779512027683673e+00 
2.232658564113751964e-01 2.462415591479553800e+00 
-7.696098041062526818e-02 -2.031027810247132415e+00 
-1.868618712730985565e-01 -1.330931256880340863e+00 
8.057431087774095946e-02 -1.176231528360446865e-01 
-1.306303244828681265e-02 8.349875856879166447e-01 
4.986688031553965922e-02 -2.467773146657477490e+00 
1.521858139411719213e-01 -1.046335504093888868e+00 
-1.577258824812274030e-01 1.251004120972542655e+00 
1.268912226980022651e-01 -1.682523568412666259e+00 
-3.776444141588730652e-01 8.409068711188405487e-01 
-6.126083256524964549e-01 -1.458629260736546696e-01 
-1.813562681903952700e-01 -1.151128461047670859e+00 
4.756175903125423043e-01 2.476974161784119666e+00 
1.862938372160053424e-01 -8.320792560312429975e-01 
8.072685747139372869e-02 -9.866724730710842994e-01 
3.606905474164626701e-01 7.069795780934944318e-01 
1.499678541103681706e-01 -2.505630747608341924e+00 
-1.698083700035902810e-01 1.735250588541469074e+00 
2.061813181077219170e-01 -2.072000466845279831e+00 
-3.648176791660603935e-01 1.903662933456206074e+00 
-4.089127848140999277e-01 1.922076142701947488e+00 
-5.282099646348881183e-01 6.151521874100344123e-01 
-3.618993350604544079e-01 1.934812114692952001e+00 
1.165464937326721184e-01 6.863355823103372000e-01 
3.890465075353941038e-02 1.950200170436683367e-02 
-1.639378699907501069e-02 -6.785513692290632282e-01 
1.619248820028743041e-01 1.404164231294592335e+00 
1.093266527452334547e-01 -6.050863140683617747e-01 
-8.073467153954415332e-02 -2.436092559617544229e+00 
-1.093723119200368243e-01 9.999774487129735601e-01 
-1.289705004186604553e-01 8.387419863786771401e-03 
-1.807613827960085351e-01 2.150549515916118648e-01 
-2.631577332156449789e-02 -6.582913555087838153e-01 
-6.051582571764523300e-01 -2.127283817385341003e+00 
-8.852417575400467475e-02 -1.026031045550809706e+00 
6.936882923645379395e-02 2.651047685353742356e+00 
-4.680299692582189780e-02 -2.403552024976812529e+00 
-3.005919060045183500e-01 1.364874374745462526e-01 
6.395000018629829475e-01 1.143151366425139370e+00 
2.372324905800982653e-01 4.488912667207509699e-01 
-2.526759326939261308e-01 -3.781310879588677953e-01 
-4.870464678481317700e-02 2.147548250272148351e+00 
6.393354396177506338e-01 -3.040066494695055965e+00 
-1.231947406517875238e-01 1.683122630573953837e-01 
-6.086901389230839343e-02 -3.678753995210504169e-01 
4.185359593984431248e-01 5.741525931791645609e-01 
1.716908747586893547e-01 -9.305629262391230672e-01 
5.803302914729272510e-01 -1.671397915964069725e+00 
-7.906140872248659801e-02 2.493959906281175698e+00 
-2.282455143191629565e-01 -2.848086170982723209e-01 
1.756268346878284842e-02 -2.709617492518711312e+00 
4.079669379334239232e-01 1.923854932964106812e+00 
2.674656572256704501e-01 3.916168465426160261e-01 
2.261801153664956265e-01 2.264813974529069629e-01 
1.360227645508396421e-01 3.732730397934914457e+00 
-2.730973364670551129e-02 8.161160472681487921e-01 
2.444051733532197068e-01 -7.723838874400635879e-01 
-2.578723835002416642e-01 7.158640432497516137e-01 
-6.102145888315840816e-03 -9.963701363749011275e-01 
-3.602098727030216274e-01 7.851181253289749584e-01 
-1.753039577258277970e-01 -1.762225294873094539e+00 
3.007348022251710162e-01 -3.253731511128493681e-01 
1.352562045742286834e-01 -6.046640029506802350e-01 
-2.676911714070193127e-02 4.273304436493022274e-01 
3.351261265891748442e-01 8.330789848651034557e-01 
3.569523456983427212e-01 1.641543452856504270e+00 
-6.768382689813742803e-02 8.514922768459628477e-01 
2.848715266409418412e-01 2.481315758760208823e+00 
-1.661105656447497136e-01 -2.101780004159533366e+00 
-2.070639995903820196e-01 6.573552460725807789e-01 
-7.972440941296438099e-02 -6.184667259000992123e-01 
9.126727324160441301e-02 2.048294181778197220e+00 
1.627315619919050271e-01 2.251489537569006938e+00 
-1.978845615888493170e-01 1.354519992256921768e+00 
1.250890085624073167e-01 8.739725246931233649e-01 
-1.290394468717033782e-01 3.277095999004585591e-01 
-3.833092284621374413e-01 6.931216485577780251e-01 
-3.955061760542818994e-01 -2.439335768233604540e+00 
4.555724676891909075e-01 1.531187452577893682e+00 
-2.158873978643764124e-01 -8.598063112441354239e-01 
1.641503023803961847e-01 -1.806331860763421560e-02 
3.568538100694073623e-01 -9.827409784884422184e-02 
-7.691788784857694905e-02 1.845411554370197660e-01 
2.267201361268567084e-02 1.991061971084899573e+00 
-5.392216465057281249e-01 4.644625412294882683e-01 
1.795895948900487482e-02 -3.494949085447904835e+00 
2.182751677785468025e-01 -2.649971884587305482e+00 
-3.102886667067037418e-01 1.464967181460938850e-01 
3.286989122409607056e-01 -4.345348026741490122e-01 
-9.161729506097526787e-02 -1.516015951994427846e+00 
5.709291135443281817e-01 -3.604302027630316374e+00 
1.012555123109663002e-01 1.093622939021747564e+00 
1.564726653271545920e-01 1.424118968809059860e+00 
2.784495965656398342e-01 1.287460926117795390e+00 
2.583287055861175907e-01 7.487175834138254382e-01 
-5.402094329866694578e-01 -5.892160023656967116e-01 
5.426063277811412622e-01 -3.242017605524112334e+00 
2.417156900150238541e-02 -4.669178644886542440e-01 
2.748195417299109100e-01 4.031924563936345463e-01 
-1.034817657644435951e-01 4.087128066672163218e-02 
3.170790580901453048e-01 5.154055266302355331e-01 
5.561254329179980971e-01 1.823822910454470536e+00 
-1.012959616144223640e-01 2.809449740374909688e+00 
1.443657631598913027e-02 -5.874622961216207084e-01 
3.014329541231377529e-01 2.333809789762102405e-01 
1.769024144007148580e-01 3.527621277060973171e+00 
2.081428756902929389e-01 1.196766839512549252e+00 
1.340230113915891197e-01 1.889452717921040525e+00 
1.288170547354287043e-01 -6.587732821725862387e-01 
-5.024649299531938618e-02 -1.380397531148173540e+00 
1.454362916759293078e-01 1.015224684488514439e+00 
2.628491050334463841e-01 -2.359135141918831113e+00 
-2.494317078149408673e-01 5.099928098422579215e-02 
-3.753043574343047917e-01 1.691875276190034638e+00 
-6.695033991717916355e-02 1.820664103234567177e+00 
