-4.845905018384083496e-03 -8.282525565138179058e-01 
-2.627071166214620668e-01 1.429267458175243588e+00 
-1.532067165277843646e-01 1.387480314188152264e-01 
-1.265560083409721925e-01 -1.138245647074608513e+00 
3.566621860933391619e-01 2.514617691089441331e-01 
1.750225482917686370e-01 2.228551803574998935e+00 
4.639443874315152261e-01 -2.484322869277356460e+00 
6.067022364220245323e-02 -1.324948457039703209e+00 
-7.238280340265196289e-02 2.363654742221526384e+00 
4.586939198377968929e-01 6.779098290823410977e-01 
-1.926340143653876014e-01 6.334442281853112089e-01 
-1.247055641498678868e-01 -9.055698984359847881e-01 
4.684732435316644739e-01 -3.947164113826185261e+00 
-1.618753647084811287e-01 1.603639926486290612e+00 
-2.736450812808122190e-02 8.010803857606654255e-01 
1.608106024395582478e-01 1.711085298224899853e+00 
1.756262083232261462e-01 9.393767407127855407e-01 
2.973206645360431111e-01 -6.571654621588207679e-01 
-1.077091914221690316e-01 2.434888465694346582e+00 
-4.030677552440567468e-01 -7.686982883495607766e-01 
-9.965437498829035623e-02 8.207056983599306799e-01 
-2.802905231103034467e-01 -1.848354266380368705e+00 
-5.635401505977277736e-01 -1.524629825364756108e-01 
-4.075030830388466363e-01 -3.333121179415570179e-01 
-3.219615584320454360e-01 -1.217539534561607351e+00 
-4.788632899901682505e-01 -1.275776268023741666e+00 
6.427035267572378530e-02 6.060636173010646166e-01 
3.394584772947218387e-01 -1.005408247780909203e+00 
-7.594159656626933708e-02 -1.030456389185486987e+00 
3.167140653706823628e-01 -1.858575559954711132e+00 
1.652504792671382339e-01 -2.824614388477389326e+00 
-4.242064224367134151e-02 -3.530297021620772302e+00 
-1.703758710408352917e-01 1.350018228564190625e+00 
9.698707139267684352e-02 -1.817114596769588086e+00 
-2.292882623465016811e-01 1.147500014437120575e+00 
3.510227310903338838e-01 -3.206300719750836414e-01 
4.434930760388430815e-01 2.394428370163881326e-01 
4.508016357920516248e-04 7.780056954646535905e-02 
5.144243012120719438e-02 1.074848674955163119e+00 
1.392014340735661382e-01 9.203688764062907257e-01 
-2.752772780886134085e-01 -3.411268801646651472e+00 
3.685455049723918020e-01 -2.359308201065310473e-01 
-1.767626422960794086e-01 1.177385673240692210e+00 
2.674058485002251961e-01 -5.514035053570871536e-01 
2.491191192292095125e-01 1.255932435136964287e+00 
5.111510915810667938e-02 1.023997111312089814e+00 
-1.139245761802921975e-01 -4.769375678221979831e-01 
3.463641825190890144e-01 1.251674855986963375e-01 
2.191793728389550833e-01 -1.725544732251161673e+00 
-8.750771929019543482e-02 -6.758392155681554048e-01 
1.872827976099099290e-01 1.228134308678867637e+00 
2.161573821482372371e-01 -2.122746844047524561e+00 
2.058125260455360983e-01 -2.000899414406779098e+00 
-2.340482590214692515e-01 -6.272255018289358830e-01 
3.859032472381429546e-01 -4.122687305037322503e-01 
7.262009139898732979e-01 -2.615877147348296461e+00 
4.557720184625172616e-02 2.719106552718119296e+00 
1.996000386396450110e-01 2.436150396356229209e+00 
3.167858745935995257e-01 -5.387039752241529200e-03 
1.005743709647234918e-01 -9.974378713962029908e-01 
2.710725035118555781e-01 -4.885881692270565013e-01 
4.612883302236684413e-01 2.015061958416111132e-01 
-1.004657529228196317e-01 -1.813616627495266087e+00 
-1.525133021202589589e-01 -1.004281643310471317e+00 
1.348286383804850053e-01 -2.319149338188281062e-01 
1.310045135640834357e-01 -1.374140833140784945e+00 
1.002145480006449707e-01 -3.639963589185752912e-01 
-5.912584104520779427e-03 7.954474711711828627e-01 
-3.424467374242299855e-01 2.256363473646720408e+00 
-1.413920827219651288e-01 -2.936380098276311634e-02 
3.755685467935139243e-01 1.295094134904595462e+00 
-2.483174584256650497e-01 -9.480046435196256560e-01 
2.728502107363539597e-02 5.532005408812001868e-01 
-1.732560718526941074e-02 -1.463716348849287030e+00 
4.189323358631172334e-02 -4.317234886646918457e-01 
1.473238159613472209e-01 -2.453784419213578261e-01 
4.231529653836535454e-01 2.495472210835221638e+00 
-1.235837340350141589e-01 1.829897790667683655e+00 
-1.812560279569971622e-01 -1.527690860318462240e+00 
2.191805639151667151e-01 -4.055005805741029867e+00 
-3.829913795617171934e-01 -1.487588368539098482e+00 
-3.771535912529428991e-01 1.333197182734394914e+00 
-1.940212272405760774e-01 1.554445981027503976e+00 
6.129269701655222224e-01 -1.382374972751597708e+00 
-8.717081489148997830e-02 6.224831409552661343e-01 
2.639833666044515970e-01 -3.515763053534789462e-01 
-3.281447927437827206e-01 -1.235389569107661067e+00 
4.213102444112971218e-02 -5.630567795206115056e-01 
2.542068421564938063e-01 2.507429350379433153e+00 
2.943622360232087121e-01 2.712342701989082228e-01 
-2.215070963853899566e-01 8.831651133774962581e-01 
6.090984558255998493e-01 3.031844475119162219e+00 
-4.095233038643988355e-01 1.530821815255055895e+00 
-1.932348967642443238e-01 2.427963525832320890e+00 
-1.865363067939177222e-01 -8.184908045206966687e-01 
3.532022972180716147e-01 8.537986322345121337e-01 
-2.884051102046574222e-01 -1.019601397738748805e+00 
-3.016402070040997141e-01 6.569973738716059497e-01 
-8.310001220085852514e-02 -6.777594185622330958e-01 
1.511565686750255821e-01 5.783511183328789995e-01 
-1.468313050641146256e-01 -1.293893563584521234e+00 
3.794693418183838762e-01 -4.933430095230015855e-01 
-2.316773142905720340e-01 8.673838463001846133e-01 
-6.951205272017654813e-02 3.990375924753419151e-02 
2.218388469820915809e-01 -3.928427884854520880e+00 
5.574801403992265536e-01 -7.196852997593724544e-01 
2.193986839521804011e-02 -3.664504312567049005e-01 
6.613264519269559383e-01 1.078375552048475683e+00 
1.505178075265956039e-02 -4.328127988735079867e-01 
1.456574688825956754e-01 1.162214506204934938e+00 
-2.902939833450783602e-02 3.875694858807513521e-01 
1.092459887333661894e-02 1.232043608749663788e+00 
-7.318603572017415293e-02 -5.502908981869324423e-01 
-2.234759269331425269e-01 2.252755074637172950e+00 
-6.134449835389579886e-02 1.275700621843879778e+00 
4.263832287770944474e-01 1.395001099254862931e+00 
-8.990037019642749261e-02 -2.682297785635188170e+00 
-1.013113940960317788e-01 1.460361566713342940e+00 
4.243272285566966617e-02 4.206502826859757904e-02 
-1.653910073692889948e-01 8.691479992624737694e-01 
-1.060691994797235971e-02 2.115857188892943608e+00 
-1.348951400334131578e-01 2.000411876304947878e+00 
-8.731516457484049532e-02 -2.870905982222499153e-01 
-4.149134871402763713e-01 1.694868988555133349e+00 
1.461609324763570861e-01 -1.504692999740957271e+00 
-4.103372995549657287e-01 1.037029359942433504e-01 
-2.735836914569842460e-01 2.619486376785999937e+00 
-1.061797071312811300e-02 4.591708855362059416e-01 
-1.081437633827802003e-01 4.396378533511311471e-01 
-4.512904020675479466e-01 2.331272807589055418e+00 
9.932274008877209348e-02 2.535848996212274553e+00 
2.871980764067171843e-01 6.225172186659395646e-01 
-1.155321624104529987e-02 -5.373954697072721443e-01 
-2.510512366713678056e-01 1.663726828891860521e+00 
-7.961854142134026924e-02 2.269313945605837546e+00 
2.746708865776269493e-01 1.883865318742858008e+00 
2.357589548425468862e-01 -2.655753110809703221e-01 
3.270479179474693465e-01 -3.728761543578067439e+00 
-5.068571699033246336e-01 2.015340505557470685e+00 
-7.709882157179734352e-02 -1.597884676616936894e-01 
-3.415660818640898766e-01 1.983942430717353655e-01 
3.804877395780935645e-01 3.610923189175008763e-01 
1.168912724543030718e-01 -3.334743878348285229e-01 
-9.641698468095699637e-02 -9.658840028369314323e-01 
5.159794370420911491e-01 3.998882499348655473e-01 
-3.290055864655359597e-01 -9.831090336475207803e-01 
-1.849729866767341191e-01 -8.955511371144277977e-01 
3.181991784329370465e-01 -1.045352918432302713e+00 
8.257383968166556731e-02 -5.838644871763148947e-01 
-1.392994322586363076e-01 -2.918971999143901153e-01 
-3.716175605476646632e-02 1.557314719585484175e+00 
4.470803927434215119e-02 -2.687925773309088662e+00 
-1.420749704305216410e-01 4.187343184445396771e-02 
2.579243348342938336e-01 -1.667141743764612105e+00 
-9.925885370311879341e-02 -1.607862330834587183e+00 
-1.752122477887321089e-02 -3.458153859056664281e+00 
5.493241074237820154e-03 -1.849193919321393098e+00 
-1.838941017575358161e-01 8.195139647903257885e-01 
-9.516704614391274797e-02 3.802751691230102926e-01 
7.866384839845488863e-03 -2.071413157629092616e+00 
1.260125176749190834e-01 -3.911712149643138403e-01 
-8.982481960883219596e-01 8.662313789228608396e-01 
3.170226839364851945e-01 -1.233717719428756299e+00 
-3.923788961934658592e-02 -1.787502908622752962e+00 
1.414852878553635729e-01 -2.797133719404620855e-01 
4.943338726224345836e-02 -2.737256352319711983e+00 
2.347489075629426158e-01 1.570424367524742237e+00 
3.307628337392873874e-01 -1.060629109681311411e+00 
1.655957488555021007e-01 2.294784064967413162e+00 
-2.589383247740813521e-01 2.417789401304791586e+00 
-1.067235661812763886e-01 -6.467889591734354848e-01 
2.032565631622307856e-01 2.557901933816644768e-01 
5.144665707953735012e-01 -2.787678263707076720e+00 
-1.019933361275417449e-01 1.276969494958842155e+00 
-1.827800076618591452e-01 -1.437065525240087682e+00 
-2.037286674414068022e-01 1.280344696914558211e+00 
-3.940555063193192376e-01 -2.903997841955916481e+00 
5.780113663548647196e-01 -1.395312338452445733e+00 
3.270850875322666718e-01 2.091675625332740207e+00 
-3.549126733321620319e-01 -2.636457612437366205e-01 
-2.653929017134560309e-01 1.768449360331945663e-01 
-2.599810403372698753e-01 -5.899089078256170016e-01 
1.875476117196085979e-01 9.453760620707661877e-01 
5.569703263080272304e-02 -1.926193954440338807e+00 
-8.247591485213410234e-01 1.118516314311721160e+00 
-1.120984688374020433e-01 -8.633485245775496253e-01 
-4.044988870201797482e-02 1.047038698652672073e+00 
-2.555792660723151255e-01 -1.110594172096470489e+00 
4.085240054405070431e-01 -2.062630062663837194e+00 
3.903667103725678711e-01 6.512781113606345151e-01 
6.015441932351651283e-02 -2.069714332728372908e-01 
-2.636966526461728688e-01 -6.767245162859876206e-01 
-7.951145402281326047e-03 -2.294301072267693531e+00 
-1.430706598548980579e-01 -2.968574821857581369e+00 
6.124690981511762833e-02 -4.172882087647940552e-01 
1.079799267853786687e-01 3.742760692896239583e+00 
-7.069646586699632196e-02 -7.228962484353165241e-01 
6.403461306577323819e-02 3.265210459474524596e-01 
4.812770914144710588e-01 2.076373128010912339e+00 
-3.270223747636358258e-01 1.135750690182421696e+00 
-2.481554060090019331e-01 -2.150745782992254274e+00 
1.758888393821374518e-01 5.357101245403852463e-01 
3.219862346436034861e-01 -2.021940338994586916e+00 
5.596875765710924988e-02 -5.445290238459413734e-01 
8.999057016497469252e-02 4.298664016783539377e-01 
-6.695974849010280505e-02 -1.297364092298501914e+00 
7.462915557070173844e-02 -5.340694557811678234e-01 
1.983855421151057841e-01 9.442335079621811955e-01 
3.259189446420693859e-01 2.429452939668270695e-01 
5.123071336561946243e-01 9.202263654954576655e-01 
-5.184772412090041249e-02 -1.101743407822935117e+00 
