2.113347890737206636e-01 -1.984727660825615914e+00 
-1.720157190043935524e-01 -3.607813934391726485e-01 
-1.172670807988213798e-02 1.013696361655996636e+00 
9.886442134097864209e-02 -1.512763596274145694e+00 
3.357876763778039342e-01 -2.325584068293051310e+00 
-3.421647850100137389e-02 2.003516026290750318e+00 
6.900152602912547686e-03 -1.156379544503179257e+00 
2.609653801687372709e-01 1.002327328759849756e+00 
-1.647002814271001092e-01 1.642953537862525737e+00 
-3.673339351866773961e-01 1.702221175263388009e+00 
-3.194847114413746358e-01 -2.721199181047915250e-01 
-6.736643986838258824e-02 6.228394224800002377e-01 
4.093033820278402790e-01 -6.822458890139733168e-01 
4.937049616542688035e-01 -2.116647947227649484e-01 
-1.621077907395868101e-01 -2.175979831117441421e+00 
4.723005446853792422e-02 3.664204658337692599e+00 
1.743426656468163027e-01 2.409224134279040808e+00 
-5.279601658456234414e-02 1.204866456279266806e+00 
-2.414986570872668450e-02 -6.960327418046001746e-01 
1.747744679931741152e-01 1.073625834768874299e+00 
1.245707720918865641e-01 -8.542054252035682360e-01 
-2.515354841324113355e-02 4.592977445596359010e-01 
3.420313933971336207e-02 9.803053121175449025e-01 
1.913375426334660845e-01 -1.475421429812541763e-01 
1.266480402810667150e-01 -1.449631836544491348e+00 
-5.464946692360743707e-01 1.510140009263363448e+00 
3.851977726530153578e-01 8.844281034035227362e-01 
-1.793341198761521371e-01 9.147385078066885278e-01 
-3.855092045850522786e-01 -1.502934757497847329e+00 
-1.127684979842565327e-01 9.286515707034921352e-01 
1.934976988491186600e-01 -3.285593611137838099e-02 
3.817825159831490511e-01 1.257109503455917432e+00 
3.868713771157232806e-01 -8.380199962005621117e-01 
1.512176210671596632e-02 -2.120353442158532165e+00 
-5.707156009943193942e-01 2.245404646465856136e+00 
1.274111361203492665e-01 1.717018840153129888e+00 
1.926548648157252186e-01 -2.152429532835263837e-01 
3.975756965715360192e-01 1.000598026833957821e+00 
-2.710726463456116786e-01 2.419147426241413656e-01 
-5.281215065164484024e-01 4.239541434871710313e-01 
1.164817568780099344e-01 1.992205708360875294e+00 
2.169173816251000475e-01 2.590455461580432051e+00 
2.369061959519008220e-01 1.848346476800051930e+00 
1.119337558550034806e-01 2.147637438481316607e+00 
3.343351450539850944e-01 4.475958315242316576e-01 
3.111770864829019878e-01 5.048810987387868376e-01 
2.496426301725412911e-02 2.137694303835532939e+00 
3.666964928907172627e-01 4.671517733229590963e-01 
3.500909576553482561e-01 -4.437997526349599098e-02 
7.270037923098658650e-02 -1.010120653643402866e+00 
-9.714579114551669115e-02 -4.914959583430696388e-01 
2.898183307341681281e-01 -6.961501213561953616e-01 
-1.904555856728716023e-01 -3.091651340876866882e+00 
-9.201692256202480269e-03 4.860702485647460103e-01 
-1.864092637940850672e-01 7.013998628247063438e-01 
-2.418469032343288916e-01 -9.309089001374399874e-01 
1.821105810788164331e-02 -4.375932929564769758e+00 
2.641428282687219853e-01 -5.650669340283676068e-02 
2.418423277055621046e-01 -7.821857988439001597e-01 
-5.378034423578061940e-01 2.376648318261616488e+00 
1.480146667275225869e-01 -2.033492644458851473e+00 
-1.137292296892200572e-02 1.820245564993878906e+00 
-3.632842650077772184e-01 -1.737223975560684197e+00 
8.804631707748081237e-02 -3.188862340543012319e+00 
-1.335431016379689528e-01 -2.521625088398868009e+00 
1.854693191556505694e-01 -1.375854457955792753e+00 
1.324213431290980347e-01 -5.656152877491011921e-01 
-4.209894605638613285e-01 -1.344770710179734818e+00 
3.399023531496387918e-01 2.420417795614856482e-01 
-4.487513827721698045e-02 -1.509579147449001013e+00 
-6.585556740570122636e-02 -6.060746821609247492e-01 
2.180699614740563008e-01 -8.921482257897128676e-03 
-2.834731933138135984e-01 2.059199585509312591e+00 
-3.010513390569558023e-02 1.744261603090248025e+00 
-4.212573550269192446e-01 -2.295612698960881604e-01 
-1.445467333265036125e-01 -5.339626442381191218e-01 
-4.795396445311173039e-01 2.654050895271307997e+00 
-5.223635457593703291e-03 -1.682299280884190562e+00 
-4.318397576923556080e-01 1.307527488111390968e+00 
5.500503576638754444e-02 4.604554268276690454e-01 
4.016104691382103575e-01 -4.274782236574692362e-02 
2.020928458197373545e-01 1.360247596143682181e+00 
-1.327328750061905760e-01 -9.507854191001163802e-01 
6.988597406284602354e-02 -1.915496185264600193e-01 
-1.017514089371849839e-01 -1.749946675802031892e+00 
1.054613651328227403e-01 -3.493219133635432350e-01 
-2.827479096200654629e-01 -4.704054526419099158e-01 
2.809507941114921525e-01 -8.932682837838638035e-01 
-6.238113595828447266e-01 3.449149607167820264e+00 
-7.282675106468747828e-01 1.652100222719688816e+00 
3.928551431669061872e-02 -1.173145753908348521e+00 
4.154962046980797408e-01 1.489687141268838833e+00 
-9.068752364862799065e-03 2.081150282971520493e+00 
-3.030906736256982481e-01 -5.589553059257713619e-01 
-1.680678488112193891e-01 -1.250508627653354132e+00 
4.766702443858531479e-01 -1.955134645249312797e+00 
6.726613395655792194e-03 2.403752873097050324e-01 
4.176470725099886705e-01 -2.150310224926290370e-01 
1.265986425292720818e-01 -4.853247808766106286e-02 
-1.624302916114793993e-01 -1.554077485747207721e+00 
1.299806528510538406e-01 -2.413766079605017989e+00 
-3.262119629641890839e-01 -5.392587169276747971e-01 
2.429890567505078591e-01 -7.881449030867265781e-01 
-4.033437488176578878e-01 1.441231663673885777e+00 
3.350585481180863578e-02 -5.193938450120194616e-01 
-1.226714810464189231e-01 -1.013103507890070532e+00 
-1.761790960390589300e-01 1.122871751783532934e-01 
-1.336433602848934310e-01 -2.084303130270039883e+00 
2.110872428041009330e-02 1.505806449580073370e+00 
1.890100378589689156e-01 1.432402480338544670e+00 
1.523413240881194564e-01 1.922415267106428738e-01 
6.688424238931459098e-02 4.046158821224528523e+00 
8.162811578432033199e-02 1.362465474903676865e+00 
-2.254445656286062638e-01 -1.230297292097974671e+00 
4.805529504950709768e-02 2.599456207290203658e+00 
2.633752584157139642e-02 9.022281772043981851e-01 
1.450032548266703969e-01 -1.467299089091932407e+00 
2.074739639374188205e-01 3.169430702105962006e+00 
-3.328116869056459981e-01 -2.594688954419508864e+00 
7.793405692530266937e-02 7.941533425342527375e-01 
1.389014521256834271e-02 1.807369895534633564e+00 
2.698231914237768717e-02 -1.786677488018565185e+00 
-3.305029916456297401e-01 4.234802106187635085e-01 
2.955755708510952040e-01 9.946521595171218255e-01 
4.345749274926201389e-02 2.401542063107964253e+00 
8.685626913042011898e-03 2.508315776813248910e+00 
-9.461085746041492106e-02 -2.194771912746581677e+00 
-3.356168778495129956e-01 2.519886244891381910e+00 
-3.502455980709289207e-01 7.196548778654320300e-01 
6.541946660217167198e-01 7.290471116310511812e-01 
-1.366249951378852578e-01 4.078688304836751044e+00 
-2.105410926093221613e-01 2.775199242010019773e+00 
-7.961010115901931417e-02 1.812065259288593078e+00 
-5.980516532534650986e-01 2.381283814906402618e+00 
-2.254139473477120292e-01 8.013070756330360478e-01 
-1.938394815155318474e-02 5.615834439185272142e-01 
-1.595710501227182165e-01 -1.083465835933361543e-02 
2.300173339302919173e-01 -1.194519341527163103e+00 
3.867321919780599138e-01 1.681948586195387785e+00 
2.448932397073171618e-01 -1.212922487043001762e+00 
-6.398477794206589020e-02 6.296177293070375214e-01 
-3.769413128022091053e-01 1.767927831819371187e+00 
-3.048080567168998112e-02 -6.106158989267065351e-01 
3.075679435243408935e-02 -1.477274328887876242e+00 
4.514805933214474654e-02 -2.075155965389671842e+00 
4.369835249361198048e-02 8.245717409454271785e-01 
-1.260432996025437347e-02 1.749204528618262255e+00 
-3.229415854901862004e-01 -2.817004012691666226e-01 
2.317833317613465227e-01 -2.906255226604018471e+00 
-5.532175572228956173e-02 2.097875677170931152e-01 
4.915706554126436645e-01 -1.987019558665115149e-01 
-1.380846220353891818e-01 4.497448995847700637e+00 
4.665200994867336193e-01 9.324464423567825344e-01 
9.215675190817944340e-03 -2.227419375049107586e+00 
-2.737695857963482610e-02 -1.222032826499002134e+00 
-1.400071856443861895e-01 5.388373607711302027e-01 
1.050933744070627479e-01 -3.003066579456165730e+00 
1.349573791701543235e-01 1.282958235598112395e+00 
-3.095202327876836468e-02 1.439558814507811313e+00 
-3.349115531076983787e-01 3.165612354320731514e-01 
1.657063902430373492e-01 1.319062718085400432e+00 
3.191993077005429447e-01 -2.983972319910201509e+00 
3.995520584170762501e-01 1.689976154977116396e-01 
2.710305855905660866e-01 -2.291556733382206446e+00 
